filename,label
Mesangial/_681_1316761.jpeg,Mesangial
Mesangial/_682_2500255.jpeg,Mesangial
Mesangial/_683_9902136.jpeg,Mesangial
Mesangial/_684_7710939.jpeg,Mesangial
Mesangial/_685_4901568.jpeg,Mesangial
Mesangial/_686_70306.jpeg,Mesangial
Mesangial/_687_7218909.jpeg,Mesangial
Mesangial/_688_6958419.jpeg,Mesangial
Mesangial/_689_8724371.jpeg,Mesangial
Mesangial/_690_323895.jpeg,Mesangial
Mesangial/_691_9425185.jpeg,Mesangial
Mesangial/_692_335392.jpeg,Mesangial
Mesangial/_693_9027941.jpeg,Mesangial
Mesangial/_694_491241.jpeg,Mesangial
Mesangial/_695_7978065.jpeg,Mesangial
Mesangial/_696_1120664.jpeg,Mesangial
Mesangial/_697_8586018.jpeg,Mesangial
Mesangial/_698_2087307.jpeg,Mesangial
Mesangial/_699_9668657.jpeg,Mesangial
Mesangial/_700_1269016.jpeg,Mesangial
Mesangial/_701_7049836.jpeg,Mesangial
Mesangial/_702_636586.jpeg,Mesangial
Mesangial/_702_5171847.jpeg,Mesangial
Mesangial/_703_9675061.jpeg,Mesangial
Mesangial/_704_1327781.jpeg,Mesangial
Mesangial/_705_5412872.jpeg,Mesangial
Mesangial/_706_13675.jpeg,Mesangial
Mesangial/_707_8869420.jpeg,Mesangial
Mesangial/_708_1189543.jpeg,Mesangial
Mesangial/_709_8704358.jpeg,Mesangial
Mesangial/_710_407708.jpeg,Mesangial
Mesangial/_711_9965565.jpeg,Mesangial
Mesangial/_712_1225850.jpeg,Mesangial
Mesangial/_713_7565154.jpeg,Mesangial
Mesangial/_714_827696.jpeg,Mesangial
Mesangial/_715_8368204.jpeg,Mesangial
Mesangial/_716_1049589.jpeg,Mesangial
Mesangial/_717_9770105.jpeg,Mesangial
Mesangial/_718_1175251.jpeg,Mesangial
Mesangial/_719_6515835.jpeg,Mesangial
Mesangial/_720_192489.jpeg,Mesangial
Mesangial/_721_8600907.jpeg,Mesangial
Mesangial/_722_1720366.jpeg,Mesangial
Mesangial/_723_9399130.jpeg,Mesangial
Mesangial/_724_1969491.jpeg,Mesangial
Mesangial/_725_6229349.jpeg,Mesangial
Mesangial/_726_317238.jpeg,Mesangial
Mesangial/_727_7562431.jpeg,Mesangial
Mesangial/_728_2536576.jpeg,Mesangial
Mesangial/_729_8684606.jpeg,Mesangial
Mesangial/_730_3212980.jpeg,Mesangial
Mesangial/_731_8765153.jpeg,Mesangial
Mesangial/_732_493331.jpeg,Mesangial
Mesangial/_733_8350850.jpeg,Mesangial
Mesangial/_734_2157609.jpeg,Mesangial
Mesangial/_735_9027326.jpeg,Mesangial
Mesangial/_736_4619879.jpeg,Mesangial
Mesangial/_737_9516534.jpeg,Mesangial
Mesangial/_738_1481497.jpeg,Mesangial
Mesangial/_739_9586798.jpeg,Mesangial
Mesangial/_740_494846.jpeg,Mesangial
Mesangial/_741_8382566.jpeg,Mesangial
Mesangial/_742_139284.jpeg,Mesangial
Mesangial/_743_6405300.jpeg,Mesangial
Mesangial/_744_842852.jpeg,Mesangial
Mesangial/_745_9962095.jpeg,Mesangial
Mesangial/_746_1518723.jpeg,Mesangial
Mesangial/_747_9690434.jpeg,Mesangial
Mesangial/_748_10289.jpeg,Mesangial
Mesangial/_748_887530.jpeg,Mesangial
Mesangial/_749_7247449.jpeg,Mesangial
Mesangial/_750_2608518.jpeg,Mesangial
Mesangial/_751_9699833.jpeg,Mesangial
Mesangial/_752_848436.jpeg,Mesangial
Mesangial/_753_8572115.jpeg,Mesangial
Mesangial/_754_285582.jpeg,Mesangial
Mesangial/_755_7532941.jpeg,Mesangial
Mesangial/_756_750433.jpeg,Mesangial
Mesangial/_757_9951518.jpeg,Mesangial
Mesangial/_758_1958729.jpeg,Mesangial
Mesangial/_758_3736090.jpeg,Mesangial
Mesangial/_759_6888746.jpeg,Mesangial
Mesangial/_759_7870691.jpeg,Mesangial
Mesangial/_760_2366221.jpeg,Mesangial
Mesangial/_760_2504814.jpeg,Mesangial
Mesangial/_761_8454837.jpeg,Mesangial
Mesangial/_761_9930090.jpeg,Mesangial
Mesangial/_762_37837.jpeg,Mesangial
Mesangial/_762_693156.jpeg,Mesangial
Mesangial/_763_8561582.jpeg,Mesangial
Mesangial/_763_9332525.jpeg,Mesangial
Mesangial/_764_2671527.jpeg,Mesangial
Mesangial/_764_5444630.jpeg,Mesangial
Mesangial/_765_8365681.jpeg,Mesangial
Mesangial/_765_8429737.jpeg,Mesangial
Mesangial/_766_1294622.jpeg,Mesangial
Mesangial/_766_7289133.jpeg,Mesangial
Mesangial/_767_6123661.jpeg,Mesangial
Mesangial/_767_8033542.jpeg,Mesangial
Mesangial/_768_1038297.jpeg,Mesangial
Mesangial/_768_1169835.jpeg,Mesangial
Mesangial/_769_8906771.jpeg,Mesangial
Mesangial/_769_9187067.jpeg,Mesangial
Mesangial/lesao (14).jpg,Mesangial
Mesangial/lesao (15).jpg,Mesangial
Mesangial/lesao (16).jpg,Mesangial
Mesangial/lesao (20).jpg,Mesangial
Mesangial/lesao (22).jpg,Mesangial
Mesangial/lesao (63).jpg,Mesangial
Mesangial/lesao (133).jpg,Mesangial
Mesangial/lesao (134).jpg,Mesangial
Mesangial/lesao (135).jpg,Mesangial
Mesangial/lesao (136).jpg,Mesangial
Mesangial/lesao (137).jpg,Mesangial
Mesangial/lesao (138).jpg,Mesangial
Mesangial/lesao (139).jpg,Mesangial
Mesangial/lesao (140).jpg,Mesangial
Mesangial/lesao (141).jpg,Mesangial
Mesangial/lesao (142).jpg,Mesangial
Mesangial/lesao (143).jpg,Mesangial
Mesangial/lesao (144).jpg,Mesangial
Mesangial/lesao (145).jpg,Mesangial
Mesangial/lesao (146).jpg,Mesangial
Mesangial/lesao (147).jpg,Mesangial
Mesangial/lesao (148).jpg,Mesangial
Mesangial/lesao (149).jpg,Mesangial
Mesangial/lesao (150).jpg,Mesangial
Mesangial/lesao (151).jpg,Mesangial
Mesangial/lesao (152).jpg,Mesangial
Mesangial/lesao (153).jpg,Mesangial
Mesangial/lesao (154).jpg,Mesangial
Mesangial/lesao (163).jpg,Mesangial
Mesangial/lesao (168).jpg,Mesangial
Mesangial/lesao (181).jpg,Mesangial
Mesangial/lesao (183).jpg,Mesangial
Normal/FIOCRUZ20190122 (77).jpg,Normal
Normal/FIOCRUZ20190122 (78).jpg,Normal
Normal/FIOCRUZ20190122 (79).jpg,Normal
Normal/FIOCRUZ20190122 (80).jpg,Normal
Normal/FIOCRUZ20190122 (81).jpg,Normal
Normal/FIOCRUZ20190122 (83).jpg,Normal
Normal/FIOCRUZ20190122 (84).jpg,Normal
Normal/FIOCRUZ20190122 (85).jpg,Normal
Normal/FIOCRUZ20190122 (86).jpg,Normal
Normal/FIOCRUZ20190122 (87).jpg,Normal
Normal/FIOCRUZ20190122 (112).jpg,Normal
Normal/FIOCRUZ20190122 (129).jpg,Normal
Normal/FIOCRUZ20190122 (130).jpg,Normal
Normal/FIOCRUZ20190122 (285).jpg,Normal
Normal/FIOCRUZ20190122 (287).jpg,Normal
Normal/FIOCRUZ20190122 (288).jpg,Normal
Normal/FIOCRUZ20190122 (289).jpg,Normal
Normal/FIOCRUZ20190122 (290).jpg,Normal
Normal/FIOCRUZ20190122 (291).jpg,Normal
Normal/FIOCRUZ20190122 (293).jpg,Normal
Normal/FIOCRUZ20190122 (294).jpg,Normal
Normal/FIOCRUZ20190122 (295).jpg,Normal
Normal/FIOCRUZ20190122 (306).jpg,Normal
Normal/FIOCRUZ20190122 (309).jpg,Normal
Normal/FIOCRUZ20190122 (311).jpg,Normal
Normal/FIOCRUZ20190122 (321).jpg,Normal
Normal/FIOCRUZ20190122 (322).jpg,Normal
Normal/FIOCRUZ20190122 (323).jpg,Normal
Normal/FIOCRUZ20190122 (512).jpg,Normal
Normal/FIOCRUZ20190122 (554).jpg,Normal
Normal/FIOCRUZ20190122 (570).jpg,Normal
Normal/FIOCRUZ20190122 (617).jpg,Normal
Normal/FIOCRUZ20190122 (618).jpg,Normal
Normal/FIOCRUZ20190122 (621).jpg,Normal
Normal/FIOCRUZ20190122 (732).jpg,Normal
Normal/FIOCRUZ20190122 (734).jpg,Normal
Normal/FIOCRUZ20190122 (735).jpg,Normal
Normal/FIOCRUZ20190122 (736).jpg,Normal
Normal/FIOCRUZ20190122 (738).jpg,Normal
Normal/FIOCRUZ20190122 (798).jpg,Normal
Normal/FIOCRUZ20190122 (801).jpg,Normal
Normal/FIOCRUZ20190122 (802).jpg,Normal
Normal/FIOCRUZ20190122 (804).jpg,Normal
Normal/FIOCRUZ20190122 (805).jpg,Normal
Normal/FIOCRUZ20190122 (908).jpg,Normal
Normal/FIOCRUZ20190122 (1545).jpg,Normal
Normal/FIOCRUZ20190122 (1546).jpg,Normal
Normal/FIOCRUZ20190122 (1548).jpg,Normal
Normal/FIOCRUZ20190122 (1873).jpg,Normal
Normal/FIOCRUZ20190122 (1874).jpg,Normal
Normal/FIOCRUZ20190122 (1875).jpg,Normal
Normal/FIOCRUZ20190122 (1879).jpg,Normal
Normal/FIOCRUZ20190122 (1881).jpg,Normal
Normal/FIOCRUZ20190122 (1882).jpg,Normal
Normal/FIOCRUZ20190122 (1913).jpg,Normal
Normal/FIOCRUZ20190122 (1938).jpg,Normal
Normal/FIOCRUZ20190122 (1939).jpg,Normal
Normal/FIOCRUZ20190122 (1940).jpg,Normal
Normal/FIOCRUZ20190122 (1941).jpg,Normal
Normal/FIOCRUZ20190122 (1942).jpg,Normal
Normal/FIOCRUZ20190122 (2604).jpg,Normal
Normal/FIOCRUZ20190122 (2619).jpg,Normal
Normal/FIOCRUZ20190122 (2620).jpg,Normal
Normal/FIOCRUZ20190122 (2621).jpg,Normal
Normal/FIOCRUZ20190122 (2622).jpg,Normal
Normal/FIOCRUZ20190122 (2623).jpg,Normal
Normal/FIOCRUZ20190122 (2624).jpg,Normal
Normal/FIOCRUZ20190122 (2984).jpg,Normal
Normal/FIOCRUZ20190122 (2985).jpg,Normal
Normal/FIOCRUZ20190122 (3193).jpg,Normal
Normal/FIOCRUZ20190122 (3381).jpg,Normal
Normal/FIOCRUZ20190122 (3382).jpg,Normal
Normal/FIOCRUZ20190122 (3383).jpg,Normal
Normal/FIOCRUZ20190122 (3610).jpg,Normal
Normal/FIOCRUZ20190122 (3611).jpg,Normal
Normal/FIOCRUZ20190122 (3612).jpg,Normal
Normal/FIOCRUZ20190122 (3613).jpg,Normal
Normal/FIOCRUZ20190122 (3614).jpg,Normal
Normal/FIOCRUZ20190122 (3615).jpg,Normal
Normal/FIOCRUZ20190122 (3618).jpg,Normal
Normal/FIOCRUZ20190122 (3619).jpg,Normal
Normal/FIOCRUZ20190122 (3620).jpg,Normal
Normal/FIOCRUZ20190122 (3622).jpg,Normal
Normal/FIOCRUZ20190122 (3624).jpg,Normal
Normal/FIOCRUZ20190122 (3761).jpg,Normal
Normal/FIOCRUZ20190122 (3763).jpg,Normal
Normal/FIOCRUZ20190122 (3800).jpg,Normal
Normal/FIOCRUZ20190122 (3801).jpg,Normal
Normal/FIOCRUZ20190122 (3802).jpg,Normal
Normal/FIOCRUZ20190122 (3958).jpg,Normal
Normal/FIOCRUZ20190122 (4008).jpg,Normal
Normal/FIOCRUZ20190122 (4009).jpg,Normal
Normal/FIOCRUZ20190122 (4244).jpg,Normal
Normal/FIOCRUZ20190122 (4274).jpg,Normal
Normal/FIOCRUZ20190122 (4333).jpg,Normal
Normal/FIOCRUZ20190122 (4336).jpg,Normal
Normal/FIOCRUZ20190122 (4771).jpg,Normal
Normal/FIOCRUZ20190122 (4772).jpg,Normal
Normal/FIOCRUZ20190122 (4775).jpg,Normal
Normal/FIOCRUZ20190122 (4776).jpg,Normal
Normal/FIOCRUZ20190122 (5263).jpg,Normal
Normal/FIOCRUZ20190122 (5269).jpg,Normal
Normal/FIOCRUZ20190122 (5306).jpg,Normal
Normal/FIOCRUZ20190122 (5467).jpg,Normal
Normal/FIOCRUZ20190122 (5468).jpg,Normal
Normal/FIOCRUZ20190122 (5470).jpg,Normal
Normal/FIOCRUZ20190122 (5471).jpg,Normal
Normal/FIOCRUZ20190122 (5473).jpg,Normal
Normal/FIOCRUZ20190122 (5474).jpg,Normal
Normal/FIOCRUZ20190122 (5475).jpg,Normal
Normal/FIOCRUZ20190122 (5476).jpg,Normal
Normal/FIOCRUZ20190122 (5482).jpg,Normal
Normal/FIOCRUZ20190122 (5484).jpg,Normal
Normal/FIOCRUZ20190122 (5532).jpg,Normal
Normal/FIOCRUZ20190122 (5535).jpg,Normal
Normal/FIOCRUZ20190122 (5536).jpg,Normal
Normal/FIOCRUZ20190122 (5537).jpg,Normal
Normal/FIOCRUZ20190122 (5547).jpg,Normal
Normal/FIOCRUZ20190122 (5548).jpg,Normal
Normal/FIOCRUZ20190122 (5549).jpg,Normal
Normal/FIOCRUZ20190122 (5552).jpg,Normal
Normal/FIOCRUZ20190122 (5555).jpg,Normal
Normal/FIOCRUZ20190122 (5556).jpg,Normal
Normal/FIOCRUZ20190122 (5557).jpg,Normal
Normal/FIOCRUZ20190122 (5689).jpg,Normal
Normal/FIOCRUZ20190122 (5748).jpg,Normal
Normal/FIOCRUZ20190122 (5751).jpg,Normal
Normal/FIOCRUZ20190122 (5812).jpg,Normal
Normal/FIOCRUZ20190122 (5814).jpg,Normal
Normal/FIOCRUZ20190122 (5816).jpg,Normal
Normal/FIOCRUZ20190122 (6602).jpg,Normal
Normal/FIOCRUZ20190122 (7668).jpg,Normal
Normal/FIOCRUZ20190122 (7822).jpg,Normal
Normal/FIOCRUZ20190123-311.jpg,Normal
Normal/FIOCRUZ20190123-318.jpg,Normal
Normal/FIOCRUZ20190123-329.jpg,Normal
Normal/FIOCRUZ20190123-332.jpg,Normal
Normal/FIOCRUZ20190123-347.jpg,Normal
Normal/FIOCRUZ20190123-356.jpg,Normal
Normal/FIOCRUZ20190123-359.jpg,Normal
Normal/FIOCRUZ20190123-364.jpg,Normal
Normal/FIOCRUZ20190123-367.jpg,Normal
Normal/FIOCRUZ20190123-369.jpg,Normal
Normal/FIOCRUZ20190123-372.jpg,Normal
Normal/FIOCRUZ20190123-373.jpg,Normal
Normal/FIOCRUZ20190123-374.jpg,Normal
Normal/FIOCRUZ20190123-381.jpg,Normal
Normal/FIOCRUZ20190123-385.jpg,Normal
Normal/FIOCRUZ20190123-390.jpg,Normal
Normal/FIOCRUZ20190123-393.jpg,Normal
Normal/FIOCRUZ20190123-394.jpg,Normal
Normal/FIOCRUZ20190123-395.jpg,Normal
Normal/FIOCRUZ20190123-397.jpg,Normal
Normal/FIOCRUZ20190123-402.jpg,Normal
Normal/FIOCRUZ20190123-1423.jpg,Normal
Normal/FIOCRUZ20190123-1428.jpg,Normal
Normal/FIOCRUZ20190123-1436.jpg,Normal
Normal/FIOCRUZ20190123-1440.jpg,Normal
Normal/FIOCRUZ20190123-1442.jpg,Normal
Normal/FIOCRUZ20190123-1509.jpg,Normal
Normal/FIOCRUZ20190123-1511.jpg,Normal
Normal/FIOCRUZ20190123-1512.jpg,Normal
Normal/FIOCRUZ20190123-1515.jpg,Normal
Normal/FIOCRUZ20190123-1516.jpg,Normal
Normal/FIOCRUZ20190123-1598.jpg,Normal
Normal/FIOCRUZ20190123-1599.jpg,Normal
Normal/FIOCRUZ20190123-1601.jpg,Normal
Normal/FIOCRUZ20190123-1603.jpg,Normal
Normal/FIOCRUZ20190123-1604.jpg,Normal
Normal/FIOCRUZ20190123-1608.jpg,Normal
Normal/FIOCRUZ20190123-1610.jpg,Normal
Normal/FIOCRUZ20190123-1616.jpg,Normal
Normal/FIOCRUZ20190123-1622.jpg,Normal
Normal/FIOCRUZ20190123-1623.jpg,Normal
Normal/FIOCRUZ20190123-1630.jpg,Normal
Normal/FIOCRUZ20190123-1631.jpg,Normal
Normal/FIOCRUZ20190123-1632.jpg,Normal
Normal/FIOCRUZ20190123-1633.jpg,Normal
Normal/FIOCRUZ20190123-1634.jpg,Normal
Normal/FIOCRUZ20190123-1638.jpg,Normal
Normal/FIOCRUZ20190123-1642.jpg,Normal
Normal/FIOCRUZ20190123-1643.jpg,Normal
Normal/FIOCRUZ20190123-1645.jpg,Normal
Normal/FIOCRUZ20190123-1646.jpg,Normal
Normal/FIOCRUZ20190123-1696.jpg,Normal
Normal/FIOCRUZ20190123-1697.jpg,Normal
Normal/FIOCRUZ20190123-1701.jpg,Normal
Normal/FIOCRUZ20190123-1703.jpg,Normal
Normal/FIOCRUZ20190123-1718.jpg,Normal
Normal/FIOCRUZ20190123-1720.jpg,Normal
Normal/FIOCRUZ20190123-1752.jpg,Normal
Normal/FIOCRUZ20190123-1754.jpg,Normal
Normal/FIOCRUZ20190123-1755.jpg,Normal
Normal/FIOCRUZ20190123-1756.jpg,Normal
Normal/FIOCRUZ20190123-1762.jpg,Normal
Normal/FIOCRUZ20190123-1764.jpg,Normal
Normal/FIOCRUZ20190123-1765.jpg,Normal
Normal/FIOCRUZ20190123-1766.jpg,Normal
Normal/FIOCRUZ20190123-1767.jpg,Normal
Normal/FIOCRUZ20190123-1819.jpg,Normal
Normal/FIOCRUZ20190123-1895.jpg,Normal
Normal/FIOCRUZ20190123-1896.jpg,Normal
Normal/FIOCRUZ20190123-1900.jpg,Normal
Normal/FIOCRUZ20190123-1925.jpg,Normal
Normal/FIOCRUZ20190123-1927.jpg,Normal
Normal/FIOCRUZ20190123-1934.jpg,Normal
Normal/FIOCRUZ20190123-1935.jpg,Normal
Normal/FIOCRUZ20190123-1936.jpg,Normal
Normal/FIOCRUZ20190123-2150.jpg,Normal
Normal/FIOCRUZ20190123-2151.jpg,Normal
Normal/FIOCRUZ20190123-2246.jpg,Normal
Normal/FIOCRUZ20190123-2248.jpg,Normal
Normal/FIOCRUZ20190123-2249.jpg,Normal
Normal/FIOCRUZ20190123-2252.jpg,Normal
Normal/FIOCRUZ20190123-2254.jpg,Normal
Normal/FIOCRUZ20190123-2262.jpg,Normal
Normal/FIOCRUZ20190123-2263.jpg,Normal
Normal/FIOCRUZ20190123-2264.jpg,Normal
Normal/FIOCRUZ20190123-2269.jpg,Normal
Normal/FIOCRUZ20190123-2271.jpg,Normal
Normal/FIOCRUZ20190123-2278.jpg,Normal
Normal/FIOCRUZ20190123-2283.jpg,Normal
Normal/FIOCRUZ20190123-2284.jpg,Normal
Normal/FIOCRUZ20190123-2288.jpg,Normal
Normal/FIOCRUZ20190123-2291.jpg,Normal
Normal/FIOCRUZ20190123-2292.jpg,Normal
Normal/FIOCRUZ20190123-2293.jpg,Normal
Normal/FIOCRUZ20190123-2323.jpg,Normal
Normal/FIOCRUZ20190123-2338.jpg,Normal
Normal/FIOCRUZ20190123-2346.jpg,Normal
Normal/FIOCRUZ20190123-2347.jpg,Normal
Normal/FIOCRUZ20190123-2527.jpg,Normal
Normal/FIOCRUZ20190123-2541.jpg,Normal
Normal/FIOCRUZ20190123-2543.jpg,Normal
Normal/FIOCRUZ20190123-2547.jpg,Normal
Normal/FIOCRUZ20190123-2548.jpg,Normal
Normal/FIOCRUZ20190123-2627.jpg,Normal
Normal/FIOCRUZ20190123-2632.jpg,Normal
Normal/FIOCRUZ20190123-2633.jpg,Normal
Normal/FIOCRUZ20190123-2646.jpg,Normal
Normal/FIOCRUZ20190123-2903.jpg,Normal
Normal/FIOCRUZ20190123-3326.jpg,Normal
Normal/FIOCRUZ20190123-3328.jpg,Normal
Normal/FIOCRUZ20190123-3332.jpg,Normal
Normal/FIOCRUZ20190123-3359.jpg,Normal
Normal/FIOCRUZ20190123-3408.jpg,Normal
Normal/FIOCRUZ20190123-3411.jpg,Normal
Normal/FIOCRUZ20190123-3491.jpg,Normal
Normal/FIOCRUZ20190123-3492.jpg,Normal
Normal/FIOCRUZ20190123-3493.jpg,Normal
Normal/FIOCRUZ20190123-3502.jpg,Normal
Normal/FIOCRUZ20190123-3503.jpg,Normal
Normal/FIOCRUZ20190123-3505.jpg,Normal
Normal/FIOCRUZ20190123-3509.jpg,Normal
Normal/FIOCRUZ20190123-3510.jpg,Normal
Normal/FIOCRUZ20190123-3514.jpg,Normal
Normal/FIOCRUZ20190123-3519.jpg,Normal
Normal/FIOCRUZ20190123-3523.jpg,Normal
Normal/FIOCRUZ20190123-3565.jpg,Normal
Normal/FIOCRUZ20190123-3575.jpg,Normal
Normal/FIOCRUZ20190123-3662.jpg,Normal
Normal/FIOCRUZ20190123-3663.jpg,Normal
Normal/FIOCRUZ20190123-3669.jpg,Normal
Normal/FIOCRUZ20190123-3671.jpg,Normal
Normal/FIOCRUZ20190123-3673.jpg,Normal
Normal/FIOCRUZ20190123-3674.jpg,Normal
Normal/FIOCRUZ20190123-3676.jpg,Normal
Normal/FIOCRUZ20190123-3717.jpg,Normal
Normal/FIOCRUZ20190123-3718.jpg,Normal
Normal/FIOCRUZ20190123-4993.jpg,Normal
Normal/FIOCRUZ20190123-4996.jpg,Normal
Normal/FIOCRUZ20190123-5055.jpg,Normal
Normal/FIOCRUZ20190123-5063.jpg,Normal
Normal/FIOCRUZ20190123-5065.jpg,Normal
Normal/FIOCRUZ20190123-5070.jpg,Normal
Normal/FIOCRUZ20190123-5179.jpg,Normal
Normal/FIOCRUZ20190123-5187.jpg,Normal
Normal/FIOCRUZ20190123-5194.jpg,Normal
Normal/FIOCRUZ20190123-5196.jpg,Normal
Normal/FIOCRUZ20190123-5200.jpg,Normal
Normal/FIOCRUZ20190123-5202.jpg,Normal
Normal/FIOCRUZ20190123-5226.jpg,Normal
Normal/FIOCRUZ20190123-5230.jpg,Normal
Normal/FIOCRUZ20190123-5627.jpg,Normal
Normal/FIOCRUZ20190123-5628.jpg,Normal
Normal/FIOCRUZ20190123-5681.jpg,Normal
Normal/FIOCRUZ20190123-5741.jpg,Normal
Normal/FIOCRUZ20190123-5752.jpg,Normal
Normal/FIOCRUZ20190123-5753.jpg,Normal
Normal/FIOCRUZ20190123-5754.jpg,Normal
Normal/FIOCRUZ20190123-5756.jpg,Normal
Normal/FIOCRUZ20190123-5757.jpg,Normal
Normal/FIOCRUZ20190123-5771.jpg,Normal
Normal/FIOCRUZ20190123-5772.jpg,Normal
Normal/FIOCRUZ20190123-5836.jpg,Normal
Normal/FIOCRUZ20190123-5837.jpg,Normal
Normal/FIOCRUZ20190123-10274.jpg,Normal
Normal/FIOCRUZ20190123-10336.jpg,Normal
Normal/FIOCRUZ20190123-10519.jpg,Normal
Normal/FIOCRUZ20190123-10520.jpg,Normal
Normal/FIOCRUZ20190123-10539.jpg,Normal
Normal/FIOCRUZ20190123-10550.jpg,Normal
Normal/FIOCRUZ20190123-10705.jpg,Normal
Normal/FIOCRUZ20190123-10708.jpg,Normal
Normal/FIOCRUZ20190123-10737.jpg,Normal
Normal/FIOCRUZ20190123-10764.jpg,Normal
Normal/FIOCRUZ20190123-10768.jpg,Normal
Normal/FIOCRUZ20190123-10777.jpg,Normal
Normal/FIOCRUZ20190123-10778.jpg,Normal
Sclerosis/GLOMERULAR SCLEROSIS 2002 (5).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2004 (23).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (17).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (18).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (19).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (20).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (21).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (24).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (26).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (27).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (28).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (29).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (30).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (34).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (36).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (37).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (39).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (40).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (42).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (44).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (45).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (46).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (47).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (52).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (53).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (54).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (58).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (61).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (62).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (63).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (64).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (66).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (69).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (70).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (71).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (78).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (2).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (3).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (4).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (6).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (10).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (11).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (13).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (14).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (15).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (16).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (17).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (18).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (20).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (23).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (24).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (25).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (26).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (27).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (29).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (30).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (31).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (32).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (33).jpg,Sclerosis
